id,text,aspectCategory,polarity
1680,"The restaurant was packed at first, so we waited at the bar for about 20 minutes before we were seated.",anecdotes/miscellaneous,neutral
2706,Tends to turn people away.,anecdotes/miscellaneous,negative
503,"Service was excellent, and the AC worked very well too (thank God, it was hot!).",service,positive
2482,"Especially liked chicken tikka and the naan, and the dals.",food,positive
1950,I went to Del Frisco's Friday night with my boyfriend for an 8:00 reservation.,anecdotes/miscellaneous,neutral
2983,"Nice atmosphere, the service was very pleasant and the desert was good.",service,positive
1750,Located at the end of a magnificent block.,ambience,positive
1497,We had the most wonderful waitress.,service,positive
1585,I REALLY ENJOYED THE SHOWS PUT ON BY THE ACTORS.,ambience,positive
3651,Chance is a joke.,anecdotes/miscellaneous,negative
985,also make sure you pay attention to the music being piped in - quite a weird selection.,ambience,neutral
2417,"I will have to say, this Bengali Fast Food joint is clearly my favorite.",anecdotes/miscellaneous,positive
721,"From the street it looks very hidden, and is actually an old warehouse.",anecdotes/miscellaneous,neutral
3607,"Although, one night we went it was super cheesy, and another night it was less cheesy.",food,conflict
3582,"But, they were too big for the bun.",food,negative
1330,It was rather pathetic that it took them over an hour to seat us.,service,negative
2433,There is also very limited seating and there can be a substantial wait in getting food at peak times.,ambience,negative
233,Service was good and food is wonderful.,food,positive
347,"Also, don't plan on asking for your favorite roll, if it's not on the menu, you can't have it.",food,negative
2768,"Although the tables may be closely situated, the candle-light, food-quality and service overcompensate.",service,positive
3056,"However, go for the ambience, and consider the food just a companion for a trip across the world!",food,negative
3,"The staff isn't the friendliest or most competent, and I am stickler for service, but everything else about this place makes up for it.",service,negative
3451,"overall, a solid restaurant and at less than $40pp (including wine), a solid deal as well.",anecdotes/miscellaneous,positive
3061,You could get a much better dining experience for the same amount of money in a lot of other French Bistros.,anecdotes/miscellaneous,negative
2886,My wife and I ate here earlier this week and have not stopped ranting and raving about the food.,food,positive
1866,"I had the tuna tartare with sake, mushroom ravioli with pinot noir, and the chocolate sampler with a dessert wine for $49.",price,positive
2604,Right off the L in Brooklyn this is a nice cozy place with good pizza.,ambience,positive
37,The only friendly staff member was the guy at the bar.,service,conflict
233,Service was good and food is wonderful.,service,positive
1933,Threw my fiance's surprise 30th birthday dinner here couldn't be happier.,anecdotes/miscellaneous,positive
423,There are many Thai places in the city but so far Toons is #1.,anecdotes/miscellaneous,positive
2120,"We recently decided to try this location, and to our delight, they have outdoor seating, perfect since I had my yorkie with me.",ambience,positive
1386,"The food's dazzling flavors overwhelm the palate, truly embracing the beauty of authentic Thai cuisine.",food,positive
623,Its located in greenewich village.,anecdotes/miscellaneous,neutral
702,"We love the food, drinks, and atmosphere!",food,positive
2621,"No refills on fountain drinks, though.",food,negative
572,I had the best ravioli ever.,food,positive
2832,"The food is wonderful, tasty and filling, and the service is professional and friendly.",food,positive
162,Went on a double date with friend and his girlfriend for a few drinks and appetizers.,anecdotes/miscellaneous,neutral
1161,"Great bar, most gorgeous bartenders you've ever seen (specifically the blond lady).",service,positive
1549,Lahore is a great place to duck into late-night when you need some really tasty food on the cheap -- you'll likely have trouble finishing the amount of food you get for FOUR DOLLARS.,food,positive
2693,I recommend the meatballs and caprese salad and the beans on toast were a wonderful start to the meal!,food,positive
619,"My husband and I thougt it would be great to go to the Jekyll and Hyde Pub for our anniversary, and to our surprise it was fantastic.",anecdotes/miscellaneous,positive
1608,Great pizza for lunch place.,food,positive
3610,"A great addition to Smith Street: finally, a place that's not pretentious and filled with women wearing Ugg boots.",anecdotes/miscellaneous,positive
3682,"The wait staff is very freindly, they make it feel like you're eating in a freindly little european town.",service,positive
1095,The quality of food at this restaurant accompanied  by fantastic live jazz makes this place a perfect 10!,food,positive
859,"Meanwhile, the bartender continued to pour champagne from his reserve after we had finished our bottle and we enjoyed an amuse of turnip soup with pureed basil, gratis.",food,positive
2921,Not impressed with the food.,food,negative
818,The place itself is beautiful the bar scene seems to be happening.,ambience,positive
39,When we were finally seated our waitress came by twice-1 for our order and 2-for our check.,service,negative
1675,"For the quality of food, a little too expensive.",food,negative
3535,"The decor is dark, cool and soothing, while the food's presentation is spectacular, considering the low prices.",ambience,positive
3558,"at taj, vegetarians can rejoice-all the dishes are manna from heaven.",food,positive
741,The tuna and wasabe potatoes are excellent.,food,positive
1022,"The waitress remembers me and is very friendly, she knows what my regular is and that's the fried mini buns with the condensed milk and the assorted fruits on beancurd.",food,positive
3355,"- for dessert we split chocolate cake and vanilla gelato (with espresso), which were tasty, but I thought a bit overpriced.",price,negative
8,"The service was terrible, we had to wait for everything and ask several of different people for the same thing before we were allowed to be served.",service,negative
3378,Tell them Herky sent you and get a free confused look from the waiter.,anecdotes/miscellaneous,neutral
1393,I really liked the noodle dishes at Rice Avenue compared to their Green Curry dish.,food,conflict
841,"But, nothing stands out about the cooking.",food,neutral
2333,Dakshin is one of the few affordable and tasty Indian restaurant in the upper east side.,food,positive
2364,"Cute place, nice wait staff but would never go there again.",service,positive
1546,"Maybe I say so because it looked promising for people who like artery-clogging jewish deli food, but turns out to be poorly run and awful.",service,negative
2845,This was one of the BEST restaurants I've ever been to.,anecdotes/miscellaneous,positive
3453,"Finally, after all the raving I went to check it out with one of my enthusiastic friends this last Saturday night and let me tell you its all its cracked up to be.",anecdotes/miscellaneous,positive
1059,"delicious bagels, especially when right out of the oven.",food,positive
2701,"Service here was great, food was fantastic.",food,positive
1061,Service is fast and friendly.,service,positive
703,"The svc can be a bit rude at times, esp if you have big group, but overall the restaurant is a must!",service,negative
3377,"Then, get ripped on free box wine.",food,positive
3026,"The blond wood decor is very soothing, the premium sake is excellent and the service is great.",food,positive
3510,I was here a few weeks back and we had the worst customer service experience at a restaurant ever.,anecdotes/miscellaneous,negative
1034,"Great friendly service, Fast seating, Fast Delivery, Excellent sushi.",service,positive
3012,"if you're looking for perfect traditional sushi, go here - if you're looking for interesting combinations, try sushi of gari's (east side).",food,positive
1209,"Outstanding Bagels, but you get what you pay for.",price,negative
1185,It's a great place to pick up a cheap lunch or dinner.,price,positive
1350,I will be going back very soon.,anecdotes/miscellaneous,positive
530,Have been several times and it never dissapoints.,anecdotes/miscellaneous,positive
2222,Went there and had a combination of different seafood dishes and appetizers.,food,neutral
259,This is my first time writing a review for a restaurant because the food and service was excellent.,service,positive
1919,"All in all, I don't see how you can go wrong.",anecdotes/miscellaneous,positive
3316,The lava cake dessert was incredible and I recommend it.,food,positive
2971,Recommended.,anecdotes/miscellaneous,positive
2513,even the wine by the glass was good.,food,positive
293,Just don't do it.,anecdotes/miscellaneous,negative
1899,And evaluated on those terms Pastis is simply wonderful.,anecdotes/miscellaneous,positive
3519,The prices and ambience are especially great considering it's in the West Village.,price,positive
2930,I had very high expectations for this place and made a reservation a couple of months in advance for a special occasion.,anecdotes/miscellaneous,neutral
2441,I am a die hard peep lover.,anecdotes/miscellaneous,positive
1015,A cool place to hang with your friends for a couple of healthy drinks and desserts.,food,positive
2035,"Waiters tend to forget drinks completely, food portions are so tiny, two people have trouble sharing one entree.",service,negative
1832,I only have friends.,anecdotes/miscellaneous,neutral
1425,"But people from Sichuan will die for it)  - Chongqing Hot Pot, chongqing was the biggest city of Sichuan, now became an independent province.",anecdotes/miscellaneous,positive
1188,"The food is great, service is ok.",food,positive
704,"Try the Pad Thai, it's fabulous and their prices are so cheap!",price,positive
3441,The lobster sandwich is $24 and although it was good it was not nearly enough to warrant that price.,food,conflict
2774,Service is not what one would expect from a joint in this price category.,service,negative
576,Went here on a friend's reccomendation.,anecdotes/miscellaneous,neutral
1893,The fries are yummy.,food,positive
2177,so garantuan that you can't fit them in a toaster.,food,positive
3684,"Also, the sandwiches (nearing $7) didn't come with anything like chips or a side.",price,negative
638,"Great food at REASONABLE prices, makes for an evening that can't be beat!",price,positive
1410,"It is terrific, as is the value.",price,positive
3371,Even the pasta is delicious here (a rarity in New York pizza restaurants).,food,positive
177,I had a huge group for my birthday and we were well taken care of.,service,positive
896,Ummm...the beer was cold.,food,positive
3228,"If you love seafood, you would love this place!",food,positive
3243,"Hopefully next time, I will save room for dessert.",food,neutral
2299,"For all you lazy folks that don't want to come to Alphabet City, I say, good - stay out.",anecdotes/miscellaneous,neutral
772,In reality (to maximize potential diners) they were still taking phone reservations and reallocating tables of those waiting in the lobby.,service,negative
1431,I don't think I would go again.,anecdotes/miscellaneous,negative
1280,Always busy but fast moving.,ambience,conflict
929,"Everything is excellent, the menu is quite extensive, and you eat with a view on both sides of the city.",food,positive
3629,It's just O.K. pizza.,food,neutral
2645,"BUt their best dish is thh Thai spiced curry noodles with shrimp - a dish that would cost $23.95 is most places, but it is $16 here.",price,positive
3198,We had Pam's special fried fish and it was amazing.,food,positive
2920,I don't get it either.,anecdotes/miscellaneous,negative
2609,Overall I would recommend it and go back again.,anecdotes/miscellaneous,positive
230,Definitely a once a year treat that I look forward to around the holidays!,anecdotes/miscellaneous,positive
1149,I thought going to Jimmys would give me a real Domincan exprience.,anecdotes/miscellaneous,neutral
590,Nicky the Nose at the bar is a treat.,service,positive
1941,- i asked for them spicy and they were delicious).,food,positive
1988,For $600 ( the most we have ever paid) not even waving a magic wand will ever get us back for a repeat performance.,price,negative
2235,"As a fan of Thai, I have tried quite a few different restaurants in NYC and this one was definitely the worst.",anecdotes/miscellaneous,negative
1987,"On the other hand, if you are not fooled easily, you will find hundreds of restaurants that will give you service and ambiance that is on par with Alain Ducasse, and food that will outshine in presentaion, taste, choice, quality and quantity.",service,conflict
2961,"Fresh, authentic, french cuisine in substantial portions.",food,positive
1065,Nothing fancy but really good food with pretty reasonable price.,food,positive
345,The service is awful.,service,negative
874,"I went at 6:00 PM specifically for the pre-theater menu ($19.95 for roasted tomato soup with chevre, steak frites, creme brulee) and it was marvelous.",price,positive
3405,I really loved the different and inovated touch that's the cheff gives to the food.,food,positive
2079,"The staff was accomodating, the food was absolutely delicious and the place is lovely.",food,positive
3156,"Don't expect to sit down inside though, there are only a few tables and they are always full.",ambience,negative
3138,"Having discovered Ping's on the internet, we entered with qualms but were instantly put to ease by the fish tanks that greet you as u walk in.",ambience,positive
1363,This food is asian-air fusion.,food,neutral
2381,"But WARNING: to all those that use this site be weary, be very weary of recommendations.",anecdotes/miscellaneous,negative
2119,My roommate and I LOVE this place.,anecdotes/miscellaneous,positive
2372,happy to be a regular at this place and would warmly recommend it to anyone.,anecdotes/miscellaneous,positive
911,"Food was very good as well, considering that we tried the budget selection (though I wish the pork belly that I ordered was roasted a bit longer, so that fat was more of a melt-in-your-mouth experience).",food,conflict
1116,The zucchini and mashed potatoes are a blend of garlic and butter which simply melts in your mouth.,food,positive
1281,Great atmoshere and worth every bit.,ambience,positive
709,"What is even better, is that the prices are very affordable as well, and the food is really good.",price,positive
1587,THE BEST PLACE TO BRING KIDS OR ANY FRIENDS WHO WANT TO DO SOMETHING DIFFERENT.,anecdotes/miscellaneous,positive
951,"One would think we'd get an apology or complimentary drinks - instead, we got a snobby waiter wouldn't even take our order for 15 minutes and gave us lip when we asked him to do so.",service,negative
3508,"Great wine list, reasonably priced.--Sara",price,positive
289,I read the other review and have to say I had the opposite experience here last Sunday.,anecdotes/miscellaneous,neutral
2989,We didn't get drink refills and she didn't even offer us the option of dessert.,service,negative
274,"Off the beaten path, this jewel of a restaurant shines just one block away from the plethora of 6th street Indian restaurants.",anecdotes/miscellaneous,positive
656,Thius is a must for anyone who loves Shabu-Shabu.,food,positive
3056,"However, go for the ambience, and consider the food just a companion for a trip across the world!",ambience,positive
2461,IT IS WHAT MODERN CUISINE IS ALL ABOUT.,anecdotes/miscellaneous,positive
3692,"But don't ever order bacon late at nite (either platter or in sandwiches, for that matter don't from any take out place) as it is from the morning frying turns out hard almost like bacos, hurt my molars.",food,negative
847,"Looking around, I saw a room full of New Yorkers enjoying a real meal in a real restaurant, not a clubhouse of the fabulous trying to be seen.",ambience,positive
1191,Knowledge of the chef and the waitress are below average.,food,negative
1992,Everything is for sale in here including the sculptured iron statue on the table.,anecdotes/miscellaneous,neutral
2081,"Yes, the prices are high, but I felt it was worth it.",price,conflict
1727,"The in-house lady DJ on Saturday nights has outrageously good taste in music, and moreover, takes requests.",ambience,positive
1099,Once for dinner and once for brunch.,anecdotes/miscellaneous,neutral
3021,We've never had any problems with the staff but maybe we've been lucky?,service,positive
350,Unique apppetizers.,food,positive
3057,Look elsewhere.,anecdotes/miscellaneous,negative
1100,"Both times I was extremely dissappointed by the service, which was boarderline rude.",service,negative
2511,"whoever the jazz duo was, they were on POINT.",ambience,positive
1868,"My husband had the mesclun, salmon, and ice cream and he enjoyed all 3 courses.",food,positive
916,The food was average or above including some surprising tasty dishes.,food,positive
1449,Don't go there!,anecdotes/miscellaneous,negative
1979,"When you want a piece of beef, head on over.",food,positive
843,A restaurant that doesn't try to do anything except serve great food with great service in a pleasant atmosphere.,ambience,positive
2137,"The chicken pot pie is excpetiona, the cheeseburger huge and delictable, and the service professional wan warm.",food,positive
3595,It was so bad I actually refused to pay for my food.,food,negative
1817,Food-awesome.,food,positive
594,"The food is decent at best, and the ambience, well, it's a matter of opinion, some may consider it to be a sweet thing, I thought it was just annoying.",food,neutral
257,The scallion pancakes and fried dumplings were nothing out of the ordinary.,food,neutral
601,We went to eat at the Jekyll and Hyde restaurant on Friday night and really enjoyed the fun atmosphere and good food.,ambience,positive
3573,There are other people waiting!,service,neutral
3707,Best Pastrami I ever had and great portion without being ridiculous.,food,positive
2884,"While I quite liked the food and the ambience, I'm not quite sure if it they really deserve it the Michelin rating they have displayed so prooudly in the window.",ambience,conflict
3327,The food at this place is 'gourmet' Indian cuisine.,food,neutral
1797,"It's a shame that a nice, convenient place like the Pink Pony can be so ruined by lousy service.",ambience,positive
1616,"We didn't even see a menu, as our waiter described both the specials and the main dishes.",service,positive
3084,"The food inludes famous scrumptious bombay style chaat such as bhelpuri, sevpuri and samosa chaats, as well as other great indian appetizers.",food,positive
425,The price is reasonable although the service is poor.,service,negative
1650,This big draw is the all you can sushi here for $19.95!,price,positive
1719,I recommend it!,anecdotes/miscellaneous,positive
3679,I loved this place!!,anecdotes/miscellaneous,positive
1652,"Otherwise, this place has great service and prices and a nice friendly atmosphere.",service,positive
3255,One of the earlier people commenting on the restaurant did not get the that some experimenting is going on with the menu in a positive way.,anecdotes/miscellaneous,positive
1883,We were pleasantly greeted.,service,positive
3049,The food was lousy - too sweet or too salty and the portions tiny.,food,negative
766,The dim sum however was very good.,food,positive
344,Don't be fooled by crowds of people.,anecdotes/miscellaneous,negative
218,"From the spectacular caviar to the hospitable waitstaff, I felt like royalty and enjoyed every second of it.",food,positive
3077,A pleasant surprise.,anecdotes/miscellaneous,positive
2230,What I didn't like was how the food came right after it was ordered.,food,negative
184,"The kitchen however, is almost always slow.",service,negative
1786,The spicy Tuna roll is huge and probably the best that I've had at this price range.,price,positive
648,I just wonder how you can have such a delicious meal for such little money.,price,positive
2650,Not a great place for family or general dining.,anecdotes/miscellaneous,negative
62,(Always ask the bartender for the SEASONAL beer!!!,food,positive
1581,We will go back every time we are in the City.,anecdotes/miscellaneous,positive
248,"Okay, so I never write but there doesn't seem to fair balance of positive to negative reviews concerning Green Bo and it's time to speak up - I live in Chinatown.",anecdotes/miscellaneous,neutral
1097,I recommend this spot to anyone who enjoys  fine cuisine at reasonable prices.,anecdotes/miscellaneous,positive
2493,Overall a worthwhile experience.,anecdotes/miscellaneous,positive
1827,He takes real pride in his food and his business.,service,positive
3260,"May, the owner always has a smile on her and will warmly greet you.",service,positive
3408,I've eaten at many different Indian restaurants.,anecdotes/miscellaneous,neutral
2675,Check it out,anecdotes/miscellaneous,positive
232,The place was quiet and delightful.,ambience,positive
3701,"Late nite omelletes are not good here, there is no variety!",food,negative
3554,"if this happens, just ask for real naan.",anecdotes/miscellaneous,neutral
1712,We happened upon this place purely by accident and were pleased with the results.,anecdotes/miscellaneous,positive
1987,"On the other hand, if you are not fooled easily, you will find hundreds of restaurants that will give you service and ambiance that is on par with Alain Ducasse, and food that will outshine in presentaion, taste, choice, quality and quantity.",ambience,conflict
119,Check out the secret back room.,ambience,positive
669,But too far east!,anecdotes/miscellaneous,negative
2152,The bagels are fabulous.,food,positive
1698,"Have eaten at Ginger House several times, and it's always good.",anecdotes/miscellaneous,positive
318,The atmosphere is great if your looking for a laid back scene and an inexpensive way to spend a weekend afternoon.,price,positive
2770,"First of all, this place is *not* romantic, as claimed by Citysearch's editorial review.",ambience,negative
3459,"We have tried every Thai restaurant between Atlantic Avenue and 4th Streets, and Joya is the best.",anecdotes/miscellaneous,positive
414,"Average to good Thai food, but terrible delivery.",food,positive
753,After my 3rd time the manager remembered me and treated me like an usual customer.,service,positive
1274,"It's only $1.95 for a regular slice and $4.00 for a slice with a mushroom, not mushrooms.",price,positive
2071,Try the sea bass.,food,positive
2134,While I'm not sure that this happens all the time-this is the kind of treatment that buys repeat business!,service,positive
3462,A great choice at any cost and a great deal.,price,positive
2737,"The service is excellent, the decor is great, and the food is delicious and comes in large portions.",service,positive
3481,If I wanted to deal with a crappy scene and annoying customers I'd go out in Manhattan.,ambience,negative
3102,the drinks are amazing and half off till 8pm.,food,positive
1388,"This place, which is only a few months old, is perhaps Queens' biggest secret!",anecdotes/miscellaneous,positive
2578,Over 100 different choices to create your own.,food,positive
321,Came looking for this place because I heard good things.,anecdotes/miscellaneous,neutral
3420,"While this isn't classical restaurant fare, the chef has given new life to an old cuisine with some really innovative and tasty dishes that are genuinely Indian without being heavy or same old restaurant burn-outs.",food,positive
799,"The food was just OK, I would never go back.",food,neutral
1969,"The service, wine selection, ambiance are all outstanding and deserve recognition.",food,positive
2150,Good drink.,food,positive
385,I really liked this place.,anecdotes/miscellaneous,positive
98,Ballato's is consistently delicious authentic italian food.,food,positive
1829,"He can't help, they're bought up so fast.",anecdotes/miscellaneous,neutral
2458,"It's the perfect restaurant for NY life style, it got cool design, awsome drinks and food and lot's of good looking people eating and hanging at the pink bar...",food,positive
2039,They charge $6.00 for rice.,price,negative
2532,Your money could easily be better spent elsewhere (Anywhere).,anecdotes/miscellaneous,negative
2985,My girlfriend convinced me to go in the other night for a quick bite.,anecdotes/miscellaneous,neutral
1713,"Other than being a little crowded and a bit overpriced, the atmosphere is filled with energy (and the beautiful people of course) and the food was surprising good!",ambience,conflict
225,Somewhat pricey but what the heck.,price,negative
2191,Faan's got a great concept but a little rough on the delivery.,service,negative
2934,Not what I wanted to hear.,anecdotes/miscellaneous,negative
1940,"Super friendly and knowledgable staff, fabulous bistro fare and a wonderful jazz brunch with great live jazz (the chilaquiles were awesome!",ambience,positive
3127,This place is incredibly tiny.,ambience,negative
1041,The people in the restaurant were pretty obnoxious and loud.,ambience,negative
2512,"good music, great food, speedy service affordable prices.",price,positive
2448,I had the Pad Thai and the noodles were sticky.,food,negative
440,Others have to go to other restaurants and feel sad until they're eaten.,anecdotes/miscellaneous,neutral
2012,"While we thoroughly enjoyed the food, it was annoying to scream across the table for conversation.",ambience,negative
1328,"Also, the hostess called me today to thank us for coming and mentioned how she hoped that my girlfriend enjoyed her birthday - unexpected, but a truly above and beyond thing to do...",service,positive
3022,"In any event, even though its a bit on the pricey side, we still love this restaurant and will definitely go back.",anecdotes/miscellaneous,positive
1509,"still stay away, the table next to us walked out after my table and aanother were serves eventhough they were there much longer...",service,negative
964,"The wait staff is very friendly, if not overly efficient.",service,positive
2630,I loving bringing friends here - and I do so every chance I get.,anecdotes/miscellaneous,positive
3401,"Small servings for main entree, i had salmon (wasnt impressed) girlfriend had chicken, it was good.",food,conflict
2425,"I need at least three rolls to be full, and that's at least $14.00!",price,negative
1457,"My wife and I will usually only order one primi and one secondi and split them, as they tend to offer large portions.",food,positive
307,This restaurant is a wonderful place to go many times and it is reasonably priced.,anecdotes/miscellaneous,positive
3622,I would highly recommend it.,anecdotes/miscellaneous,positive
1346,"Overall, the ingredients and technique are there and I am encouraged enough to return at lunch or dinner to see whether the boldness of the flavour palette improves.",food,positive
