id,text,aspectCategory,polarity
85,Try the chocolate mud cake (warmed) with 2 scoops of dulce de leche gelato.,food,positive
1404,They have authentic Indian at amazin prices.,food,positive
3156,"Don't expect to sit down inside though, there are only a few tables and they are always full.",ambience,negative
2606,My friend got the mushroom pizza which tasted better.,food,positive
1380,Definately check it out!!!,anecdotes/miscellaneous,positive
2817,"It's also attached to Angel's Share, which is a cool, more romantic bar...",ambience,positive
53,"So much more than the usual bar food, go there to enjoy the menu while sampling one of their hand-crafted beers.",food,positive
335,"The best part of the experience was knowing that the manager (a bubbly, friendly young woman with a great smile) truly cared about how we were doing.",service,positive
655,I have lived in Japan for 7 years and the taste of the food and the feel of the restaurant is like being back in Japan.,food,positive
2317,I started out with a Bombay beer which was big enough for two.,food,positive
1317,"But for whatever reason, prices are about twice as high.",price,negative
916,The food was average or above including some surprising tasty dishes.,food,positive
2201,bottles of wine are cheap and good.,food,positive
1960,20 minutes for our reservation but it gave us time to have a few cocktails and enjoy our surroundings and each other.,service,conflict
308,"After a seafood craving, i checked citysearch and chose to go to Fish based on a previous review and the citysearch info.",anecdotes/miscellaneous,neutral
2768,"Although the tables may be closely situated, the candle-light, food-quality and service overcompensate.",ambience,conflict
990,Its not the same if you have to sit inside.,ambience,neutral
493,Kosher dills are the perfect compliment for your unforgetable sandwich and they give you plenty of them.,food,positive
428,"In an area sadly lacking in decent Thai food, this is one of the best spots.",food,positive
1927,"We picked it randomly, without a recommendation from someone who has been there, so we weren't sure what to expect.",anecdotes/miscellaneous,neutral
2012,"While we thoroughly enjoyed the food, it was annoying to scream across the table for conversation.",ambience,negative
3472,Both times we waited well over a half hour for a table (even though we had reservations).,service,negative
1713,"Other than being a little crowded and a bit overpriced, the atmosphere is filled with energy (and the beautiful people of course) and the food was surprising good!",ambience,conflict
3319,Although they do the typical what kind of water would you like questions the service was good and overall very relaxing to place to eat.,service,positive
2038,The food was boring and expensive.,food,negative
259,This is my first time writing a review for a restaurant because the food and service was excellent.,food,positive
831,I must say it's a little pricey for the food because it was not as spectacular as the view.,price,negative
1331,Why make a reservation if you aren't going to keep it?,service,negative
328,"Went on a 3 day oyster binge, with Fish bringing up the closing, and I am so glad this was the place it O trip ended, because it was so great!",anecdotes/miscellaneous,positive
873,"Based on the reviews on here, it appears that the restaurant is overwhelmed after the 7 PM.",anecdotes/miscellaneous,neutral
103,"Going to Ballato's is like coming home and eating in my own kitchen, an absolute delight!",anecdotes/miscellaneous,positive
634,The prices were CHEAP compared to the quality of service and food.,price,positive
2172,When I lived upstate for a while I would buy freeze the bagels and they would still be better than any else.,food,positive
300,My friend ordered some of their special sushi rolls which had excellent presentation and tasted great!,food,positive
179,"Service was prompt, friendly and great.",service,positive
2512,"good music, great food, speedy service affordable prices.",ambience,positive
1702,The food is reliable and the price is moderate.,price,neutral
1928,We were very pleasantly surprised.,anecdotes/miscellaneous,positive
3278,"The food was not very tasty, the portioins were tiny even for such a high quality restaurant.",food,negative
864,The portions are small but being that the food was so good makes up for that.,food,conflict
2942,great experience overall.,anecdotes/miscellaneous,positive
120,Old school meets New world.,anecdotes/miscellaneous,neutral
3519,The prices and ambience are especially great considering it's in the West Village.,ambience,positive
1675,"For the quality of food, a little too expensive.",price,negative
2793,But that wasn't the icing on the cake: a tiramisu that resembled nothing I have ever had.,food,negative
1304,"We actually gave 10% tip (which we have never done despite mediocre food and service), because we felt totally ripped off.",food,neutral
2455,"The staff is very kind and well trained, they're fast, they are always prompt to jump behind the bar and fix drinks, they know details of every item in the menu and make excelent recomendations.",service,positive
2025,No free drink.,price,negative
1393,I really liked the noodle dishes at Rice Avenue compared to their Green Curry dish.,food,conflict
2559,Obviously run by folks who know a pie.,service,positive
116,"I have known about this secret for the last 13 years, Emilio(the Godfather) has continued to serve food and wine for the gods at mortal prices.",price,positive
2904,"stick with the chicken, beef, and lamb dishes.",food,positive
1194,I've been here a couple of times and have not been impressed.,anecdotes/miscellaneous,negative
788,The website and rating makes this place look wonderful but in reality it was very disappointing.,ambience,conflict
1910,"The food is expensive, but worth every bite.",food,positive
763,"We were seated promptly as we had reservations, however after that the service was slow.",service,conflict
3538,"After reading the good reviews of this restaurant, I decided to give it a try with two friends.",anecdotes/miscellaneous,neutral
2251,I was very impressed by this low-key upper eastsider and their authentically thai cuisine!!!,food,positive
1617,"Two people in our party felt like something else, and Volare immediately obliged with two great dishes that were not in their regular menu.",service,positive
1912,You will be satisfied.,anecdotes/miscellaneous,positive
863,The food was delicious but do not come here on a empty stomach.,food,conflict
2512,"good music, great food, speedy service affordable prices.",food,positive
3325,There is no excuse for such lousy service!,service,negative
3108,"The food is good, but very expensive for the casualness of it.",price,negative
2879,"The service is friendly, if not the most prompt in the world, the food is great, and the prices, while not cheap, won't put your wallet out of commission.",service,positive
2627,"The ambience was nice, but service wasn't so great.",ambience,positive
1174,"Although the place could be a little more eye catching and roomier, at the same time, it doesn't really matter.",ambience,conflict
2202,What more could you want?,anecdotes/miscellaneous,positive
1109,The garlic mashed potatoes are hands down the best in the city!,food,positive
3174,Won't or Can't is not in the service directory.,service,positive
1387,Try the Pad Se-Ew or Chicken with Cashew Nuts for a memorable and repeatable experience.,food,positive
52,"No dress codes, no attitudes, plenty of comfort companionship, a great place to relax in an always busy Midtown.",ambience,positive
601,We went to eat at the Jekyll and Hyde restaurant on Friday night and really enjoyed the fun atmosphere and good food.,anecdotes/miscellaneous,positive
2125,"Largest and freshest pieces of sushi, and delicious!",food,positive
928,I care more about the food and ambience.,ambience,neutral
3621,The food is a diamond in rough -- the food is delicious and homemade with the perfect balance of herbs and tomatoes.,food,positive
2298,"The crust is thin, the ingredients are fresh and the staff is friendly.",food,positive
93,"My friends spoke so much about it for months, I finally made the time to come down ear and dine in.",anecdotes/miscellaneous,neutral
672,"Dip the ingredients in with your chopsticks, swirl them around, and eat.",food,neutral
2410,"My co-workers had to wait almost an hour for delivery, only to discover that what they got was not what they ordered.",service,negative
1647,"Everything is delicious, though, my gf and I come here once a week sometimes- you will get addicted!",food,positive
803,I will recommend Scopa to all of my friends for a place to go for wonderful Italian food.,food,positive
1992,Everything is for sale in here including the sculptured iron statue on the table.,anecdotes/miscellaneous,neutral
591,"If you wrote a bad review, it's because you don't understand what Rao's is all about.",anecdotes/miscellaneous,positive
2839,"Nobody at this restaurant will give firm answers about anything and in the end, not one person takes responsibility for anything.",service,negative
201,"Anyway, the food is good, the price is right and they have a decent wine list.",food,positive
2422,"I like Mamoun's food as well, but side by side, Kati Rolls just produce tastier food hands down.",food,conflict
2709,The desserts are more appealing then stuffy overpriced French restaurants.,food,positive
110,"If anyones has doubt of not knowing enough about wines,please check their wine list.",food,positive
498,I was glad I did.,anecdotes/miscellaneous,positive
729,"The atmosphere isn't the greatest , but I suppose that's how they keep the prices down .",ambience,neutral
600,"It is nearly impossible to get a table, so if you ever have the chance to go here for dinner, DO NOT pass it up.",anecdotes/miscellaneous,conflict
981,"Nha Trang, while being notorious for utter lack of comfort and decor, horribly slow wait staff and horribly quick meals, is one of the best vietnamese restaurants i've ever been to. the pho is delicious and comes with very fresh vegtables.",ambience,negative
425,The price is reasonable although the service is poor.,price,positive
3603,I have eaten a lot of pizza here.,anecdotes/miscellaneous,neutral
3004,"Admittedly, this is not the place for gigantic pieces of fish overflowing the plate (and thank goodness, in my opinion) but for simple, elegant sushi there is no better place in New York or anywhere in the US.",food,positive
480,The waitresses are nice--also you can just get counter service sit.,service,positive
2973,"The food was amazing, and the service was prompt and helpful, but not over-bearing or rushed.",food,positive
2178,"my personal favorite is an everything bagel with lox spread, but all the bagles are unbeliavably good.",food,positive
369,"We laughed when he finally offered us a dessert menu and we left a 10 percent tip, which was generous, I feel.",service,negative
630,I highly recommend visiting this restaurant and having dinner and drinks!,anecdotes/miscellaneous,positive
946,"We only ordered desserts and drinks, but no refills were offered.",service,negative
1409,"I've had the lunch buffet at Chennai a couple of times, when I have been in the neighborhood.",anecdotes/miscellaneous,neutral
1923,Less = More in their case.,anecdotes/miscellaneous,positive
693,"Everything is always cooked to perfection, the service is excellent, the decor cool and understated.",service,positive
993,The setting is casual and romantic.,ambience,positive
132,"They have it all -- great price, food, and service.",food,positive
3481,If I wanted to deal with a crappy scene and annoying customers I'd go out in Manhattan.,anecdotes/miscellaneous,negative
592,I can't wait for the nex time.,anecdotes/miscellaneous,positive
2444,The secret is the lunch menu which offers a complimentary appetizer with every entree ordered.,food,positive
877,So some of the reviews here are accurate about the crowd and noise.,anecdotes/miscellaneous,neutral
1108,The only other steakhouse that seems to hold a candle to Roth's is the Strip House.,anecdotes/miscellaneous,neutral
791,The waiters were not attentive except that the bill turned up on the table before we were finished.,service,negative
596,"Rao is a good restaurant, but it's nothing special.",anecdotes/miscellaneous,neutral
3144,I had to share my table with a loud group of kids and the service was rude an unattentive.,service,negative
364,"After the main course came, we didn't see our waiter for at least 40 MINUTES!",service,negative
1186,"It only took about five or so minutes to get an empty table, but standing up wasn't too bad.",service,positive
2962,"Three courses - choices include excellent mussels, puff pastry goat cheese and salad with a delicious dressing, and a hanger steak au poivre that is out of this world.",food,positive
3194,"I am not the most experienced person when it comes to Thai food, but my friend who took me there is.",anecdotes/miscellaneous,neutral
3314,If you've ever been along the river in Weehawken you have an idea of the top of view the chart house has to offer.,ambience,positive
764,I ordered a Chicken Teriyaki dish and found that the chicken was extremely dry.,food,negative
1530,I've overheard comments from him to his employees that should not have been delivered in the dining area and I've been sitting there while he lectured another customer.,service,negative
1871,I think the restaurant was too loud (when full) to be romantic.,ambience,negative
2405,Great food at reasonable prices.,food,positive
185,"Also, specify if you like your food spicy- its rather bland if you don't.",food,neutral
2157,"Growing up in NY, I have eaten my share of bagels.",anecdotes/miscellaneous,neutral
780,"Overall, worht every penny.",price,positive
651,The shrimp scampi was excellent and the antipasti were plentiful.,food,positive
2398,I have never been disappointed but their true strength lays in their amazingly delicious and cheap lunch specials.,price,positive
1714,"I only tried a simple dish of spinach ravioli in a light oil and garlic sauce, but it actually faired better than most NYC Italian joints I've tried similar dishes at.",food,positive
1993,"Take a good sense of humor,an American express card with no limit, walk out with a lollipop,gift bag in hand and enough marketing materials for alain to to take the show on the road",price,negative
2082,We all felt it was worth it.,price,positive
2694,Kudos to Po!,anecdotes/miscellaneous,positive
524,LOVE the atmosphere - felt like I was in Paris.,ambience,positive
3076,Cute and decorative.,ambience,positive
2271,"If you're craving for Haru's great food, especially the House Roll, but can't stand the wait building outisde, head across the street to their Sake Bar!",food,positive
751,I'm going back.,anecdotes/miscellaneous,positive
3228,"If you love seafood, you would love this place!",food,positive
270,"From the incredible food, to the warm atmosphere, to the friendly service, this downtown neighborhood spot doesn't miss a beat.",ambience,positive
2229,It's convenient.,anecdotes/miscellaneous,positive
964,"The wait staff is very friendly, if not overly efficient.",service,positive
550,"We have been to this place many times, and always have great food, wine, and service.",service,positive
3630,So sorry I can't rate this better.,anecdotes/miscellaneous,neutral
2426,"They are tasty, but I suggest only eating one with meat because they tend not to mesh that well with the average American digestive system.",food,conflict
229,Great people watching as others do the same to you.,ambience,positive
3280,Example is the soup which was about 6 oz for $12 dollars and the mushrooms where $12 for about 1oz.,price,positive
475,Katz's deli is a great NY experience.,anecdotes/miscellaneous,positive
1742,I live a block away and go to Patsy's frequently.,anecdotes/miscellaneous,neutral
2852,The ceiling is amazing!,ambience,positive
2673,I would go back tho.,anecdotes/miscellaneous,positive
3219,"Fabulous service, fantastic food, and a chilled out atmosphere and environment.",ambience,positive
620,"The have over 100 different beers to offer thier guest so that made my husband very happy and the food was delicious, if I must recommend a dish it must be the pumkin tortelini.",food,positive
1345,"Barbecued codfish was gorgeously moist - as if poached - yet the fabulous texture was let down by curiously bland seasoning - a spice rub might have overwhelmed, however herb mix or other sauce would have done much to enhance.",food,conflict
3605,"Interesting selection, good wines, service fine, fun decor.",service,positive
590,Nicky the Nose at the bar is a treat.,service,positive
1320,"Nothing against a good sales call, but the tactics at Amma are just too obvious.",service,negative
2972,First went here to enjoy their garden terrace.,ambience,positive
3050,"After all that, they complained to me about the small tip.",service,negative
1429,Sauce was watery and the food didn't have much flavor.,food,negative
1163,The service is fantastic.,service,positive
1995,"Alain Ducasse is the best of everything, I mean everything was excelent.I",anecdotes/miscellaneous,positive
1651,The catch is that you are charged extra for ANYTHING that you leave on your plate so don't be a greedy pig!,price,negative
241,One of the more authentic Shanghainese restaurants in the US definitely the best in Manhattan Chinatown.,anecdotes/miscellaneous,positive
2238,I recently tried Suan and I thought that it was great.,anecdotes/miscellaneous,positive
3135,"You can also special order any kind of dumpling,etc.",anecdotes/miscellaneous,positive
812,The food was delicious and the waiter was incredibly helpful and attentive (considering we were the only ones there for the first hour).,service,positive
714,Very affordable and excellent ambient!,price,positive
703,"The svc can be a bit rude at times, esp if you have big group, but overall the restaurant is a must!",anecdotes/miscellaneous,positive
956,The food was exceptional.,food,positive
1727,"The in-house lady DJ on Saturday nights has outrageously good taste in music, and moreover, takes requests.",ambience,positive
1568,My six year old loved it.,anecdotes/miscellaneous,positive
736,This place is a great stop for great food.,food,positive
199,"Aside from the bearded, courdoroy blazer professor type with the NYU student he's sleeping with that week, you see a strange mix of hipsters, frat boys, Will Smith types who need to be told they are black, bitter cougars who cant understand why they arent married yet....",ambience,neutral
2098,Okay service.,service,neutral
666,"Great service, great food.",service,positive
2722,You cannot go wrong at the Red Eye Grill.,anecdotes/miscellaneous,positive
3699,"Lunch came with pickels and slaw, no extra charge.",price,positive
3245,"Even upon delivery, their juicy pork buns are quite good . .",food,positive
3697,"The corned beef and pastrami are excellent, much less fatty than those big tourist places around Times Square.",food,positive
2205,The food is usually good but it certainly isn't a relaxing place to go.,food,positive
3148,Ive asked a cart attendant for a lotus leaf wrapped rice and she replied back rice and just walked away.,service,negative
613,If you want something really different than try Jekyll and Hyde.,anecdotes/miscellaneous,positive
2830,"When I'm feeling stressed by the noise and congestion around my office, I head for Cafe St. Bart's.",anecdotes/miscellaneous,neutral
2579,A must try!,anecdotes/miscellaneous,positive
1215,"Great bagels, spreads and a good place to hang out in.",food,positive
2784,All the pastas are fantastic and the homemade lasagna is some of the best that I have had in the City.,food,positive
37,The only friendly staff member was the guy at the bar.,service,conflict
1372,Service was also horrible and the ambience is not that great.,ambience,negative
150,It's definately not a place to go if you want to impress someone.,anecdotes/miscellaneous,negative
846,"The service was impeccable and unobtrusive -- the staff knows what they are there to do -- to know their menu, present your meal, and attend to your needs.",service,positive
804,"came here for restaurant week, didn't save much, but it was still great.",anecdotes/miscellaneous,conflict
3314,If you've ever been along the river in Weehawken you have an idea of the top of view the chart house has to offer.,anecdotes/miscellaneous,neutral
721,"From the street it looks very hidden, and is actually an old warehouse.",anecdotes/miscellaneous,neutral
2090,"I got the $10 10-piece dim sum combo, every bite of which was great.",price,positive
2983,"Nice atmosphere, the service was very pleasant and the desert was good.",food,positive
889,Stay far away from this place.,anecdotes/miscellaneous,negative
858,Service is highly refined: our seating was delayed 35 minutes past our reservation and the maitre d' apologized and regularly kept us apprised of progress.,service,positive
1797,"It's a shame that a nice, convenient place like the Pink Pony can be so ruined by lousy service.",service,negative
998,The restaurant looks out over beautiful green lawns to the Hudson River and the Statue of Liberty.,ambience,positive
3021,We've never had any problems with the staff but maybe we've been lucky?,service,positive
3321,The only problem is that the manager is a complete incompetent.,service,negative
1874,"The entree was bland and small, dessert was not inspired.",food,negative
2196,Get the feeling they settled into a groove a while ago.,anecdotes/miscellaneous,neutral
2751,I definitely wouldn't go back.,anecdotes/miscellaneous,negative
778,A++   The service was good to excellent along with the attitude.,service,positive
2896,"When going out for a nice dinner, I like a nice ambiance as well as very good food.",anecdotes/miscellaneous,neutral
3172,I complete the total bagel experience by having it lightly toasted.,anecdotes/miscellaneous,neutral
1378,I recieved prompt service with a smile.,service,positive
2440,An excellent service,service,positive
986,"i've noticed megadeth, mr. scruff, st. germain, traditional vietnamese songs, black sabbath, jay-z, and daft punk all being played.",ambience,neutral
1330,It was rather pathetic that it took them over an hour to seat us.,service,negative
2035,"Waiters tend to forget drinks completely, food portions are so tiny, two people have trouble sharing one entree.",service,negative
466,"The bruscetta is a bit soggy, but the salads were fresh, included a nice mix of greens (not iceberg) all dishes are served piping hot from the kitchen.",food,conflict
911,"Food was very good as well, considering that we tried the budget selection (though I wish the pork belly that I ordered was roasted a bit longer, so that fat was more of a melt-in-your-mouth experience).",food,conflict
422,I would highly recommend this place!,anecdotes/miscellaneous,positive
2777,"To be completely fair, the only redeeming factor was the food, which was above average, but couldn't make up for all the other deficiencies of Teodora.",anecdotes/miscellaneous,negative
2915,"not the food ,not the ambiance , not the service, I agree with the previous reviews you wait and wait , the wait staff are very rude and when you get in they are looking to get you right out .",service,negative
3067,All the food was hot tasty.,food,positive
1974,"However, for what we spent, overall, it just was not up to par.",price,negative
2112,I went there with my friend last saturday.,anecdotes/miscellaneous,neutral
406,"It melted in my little mouth and the perfect consistency-not too fishy, creamy, and slightly buttery.",food,positive
967,"No food snobs allowed, this place is for people who appreciate good food.",food,positive
1966,"If you can handle that, it's a great place for a business dinner, fun with friends or simply a table for 2.",anecdotes/miscellaneous,positive
2523,"Well, their deliveries take for ever and the food is usually cold.",food,negative
709,"What is even better, is that the prices are very affordable as well, and the food is really good.",food,positive
959,The service was friendly and the atmosphere was casual.,service,positive
1866,"I had the tuna tartare with sake, mushroom ravioli with pinot noir, and the chocolate sampler with a dessert wine for $49.",price,positive
3546,I have tried literally every restaurant on curry row.,anecdotes/miscellaneous,neutral
1689,"I wouldn't even have complained at all if the food at least tasted good but the quality of food was crappy, too.",food,negative
509,Service was very good and warm.,service,positive
1469,The pizza is yummy and I like the atmoshpere.,food,positive
329,"Service was devine, oysters where a sensual as they come, and the price can't be beat!!!",service,positive
250,"I understand the area and folks you need not come here for the romantic, alluring ambiance or the five star service featuring a sommlier and a complicated maze of captain and back waiters - you come for the authentic foods, the tastes, the experiance.",service,positive
1654,We come from New Jersey to eat at Kinoko.,anecdotes/miscellaneous,neutral
3366,"The food is amazing, rich pastas and fresh doughy pizza.",food,positive
195,"If the weather is nice, try to snag an outside table.",ambience,neutral
1312,The two star chefs left quite some time ago to open their own place.,anecdotes/miscellaneous,neutral
1088,"The dosas are skimpy, unattractive and drip with grease, and personally I'd drink popcorn topping before I'd eat another one of these.",food,negative
1454,"The only possible drawback to this last point is that as of the date of this posting, the additional menu items are only written in Chinese.",anecdotes/miscellaneous,negative
1979,"When you want a piece of beef, head on over.",food,positive
3064,Romantic if you want it to be (brightly lit).,ambience,positive
3664,Definitely not a restaurant to skip!,anecdotes/miscellaneous,positive
3214,I haven't been to the other locations.,anecdotes/miscellaneous,neutral
3683,"They forgot a sandwich, didn't include plastic forks, and didn't include pita with the hummus platter.",service,negative
2445,The bill is approximately $25 for 2 at lunch without drinks.,price,neutral
3606,The pizza was really good.,food,positive
3495,Was surprisingly disappointed.,anecdotes/miscellaneous,negative
808,i would go again if i didn't have to pay.,anecdotes/miscellaneous,positive
987,Gigino's in Wagner Park is so enjoyable.,anecdotes/miscellaneous,positive
2765,This quaint and romantic trattoria is at the top of my Manhattan restaurant list.,anecdotes/miscellaneous,positive
3239,"Because we didn't have a reservation, we could only sit in the back garden, but it was great, secluded and perfect in nice weather.",ambience,positive
238,The food is so cheap and the waiters are nice.,service,positive
766,The dim sum however was very good.,food,positive
3537,"Service could be improved but overall this is a place that understands the importance of little things (the heavy, black, antique-seeming teapot, for one) in the restaurant experience.",anecdotes/miscellaneous,positive
3682,"The wait staff is very freindly, they make it feel like you're eating in a freindly little european town.",service,positive
3061,You could get a much better dining experience for the same amount of money in a lot of other French Bistros.,anecdotes/miscellaneous,negative
101,i love the pics of andy warhol when he used to frequent the place (he painted the ballato's sign in the window).,ambience,positive
905,"Orsay, is a very pleasnt throw back to traditional French food, and French service as well.",service,positive
3435,Mermaid Inn is an overall good restaurant with really good seafood.,food,positive
859,"Meanwhile, the bartender continued to pour champagne from his reserve after we had finished our bottle and we enjoyed an amuse of turnip soup with pureed basil, gratis.",food,positive
797,"For some reason, all the seafood on the menu was unavailable except for the Salmon.",food,negative
3661,We walked in on a Wednesday night and were seated promptly.,service,positive
2903,"i've been to sapphire twice and both times the food was fine, if not good.",food,positive
1147,"I seriously doubt I will ever dine at Jimmy's Bronx, or for that matter, Jimmy's Uptown, again.",anecdotes/miscellaneous,negative
2449,The Waitstaff were very nice and suggested swordfish for my husband he enjoyed his meal.,food,positive
574,Moderate prices.,price,neutral
3201,The service was excellent and the food was delicious.,service,positive
2554,I couldn't reccommend their Godmother pizza any higher.,food,positive
2367,"Skip this restaurant, it's a big disappointment.",anecdotes/miscellaneous,negative
3577,So rushing us out was absolutely unnecessary!,anecdotes/miscellaneous,negative
