id,text,aspectCategory,polarity
2241,I have to say that I am pleasantly suprised and I will most likely stop in again if I am in the neighborhood.,anecdotes/miscellaneous,positive
3103,"Ask for Usha, the nicest bartender in manhattan.",anecdotes/miscellaneous,positive
299,The service is outstanding and my crab-cake eggs benedict could not have been better.,service,negative
629,The place's decor and hidden bathrooms made for a good laugh.,food,positive
1939,This is a true gem of the village.,anecdotes/miscellaneous,positive
2243,"Its location is good and the fact that Hutner College is near and their prices are very reasonable, makes students go back to Suan again and again.",price,positive
1572,"However, I think Jeckll and Hydes t is one of those places that is fun to do once.",food,positive
2564,"They treat me like family, morning and night.",service,positive
482,A wonderful place!,anecdotes/miscellaneous,positive
622,"Please take my advice, go and try this place.",anecdotes/miscellaneous,positive
1851,Service was on par but not wonderful.,service,positive
571,for my birthday and we had an excellent time.,anecdotes/miscellaneous,positive
2526,Deliveries often take up to an hour and the prices are higher than most other pizzerias in the area.,price,positive
1300,I went to Amma after a friend recommended it.,anecdotes/miscellaneous,neutral
3464,I'm just reading some of these reviews and its nonsense that people are reviewing some places because it was too loud.,food,conflict
2608,Kind of a small place but I guess if they are not too busy might be able to fit a group or kids.,ambience,conflict
2704,Maybe tomorrow ;-),anecdotes/miscellaneous,positive
1539,We also ordered two hot dogs thinking they would be pretty good since there is a whole section on the menu devoted to them.,food,negative
3181,please don't fool us.,anecdotes/miscellaneous,negative
3044,"I've had the chicken with garlic sauce, chicken with black bean sauce, and hunan chicken.",food,neutral
448,"Because of the delicate thin crust, take-out pies get soggy in their boxes.",food,positive
1633,I suspect this restaurant is what Rao's would be if it hadn't turned exclusive.,anecdotes/miscellaneous,negative
1687,The dish had like 6 pieces of beef in it.,food,positive
1466,"strike up a conversation with the attorney next to you, or with the local union worker on the other side.",ambience,negative
950,We were then shooed inside.,anecdotes/miscellaneous,positive
3567,We got in line and were served while in line a bannan fritter.,anecdotes/miscellaneous,neutral
2224,"It might have been a little too spicy for my friend, which you can couteract with eat more rice and keeping water on hand.",food,positive
137,This place is always very crowded and popular.,ambience,positive
1462,Appetizers are somewhere around $7 each and the main dishes are between $11 and $16.,food,positive
1020,really depends on your luck!,anecdotes/miscellaneous,positive
3313,Just went here for my girlfriends 23rd bday.,anecdotes/miscellaneous,neutral
897,My wife and I went to Orsay for Valentine's dinner.,anecdotes/miscellaneous,neutral
3463,"I don't know about you guys, but when I go somewhere to eat I go for the food not for the atmosphere.",food,positive
2794,They should have called it mascarpone with chocolate chips-good but a far cry from what the name implies.,anecdotes/miscellaneous,negative
3511,"A gentleman, maybe the manager, came to our table, and without so much as a smile or greeting asked for our order.",service,negative
2096,Very different than regular dimsum places.,anecdotes/miscellaneous,positive
1967,I have lived in NY for many years and have dined at many restaraunts.,anecdotes/miscellaneous,neutral
3632,"When you enter, you feel like you have entered your mom's kitchen.",service,positive
2114,"we were tired and cold when we got to the restaurant, then we sat down to begin ordering appetizers.",anecdotes/miscellaneous,negative
1605,I've had pizza both times and the caprese salad appetizer.,food,positive
747,She lives nearby but had never gone to this establishment thinking that it might be too touristy.,anecdotes/miscellaneous,negative
1447,He was terribly thirsty after the meal too.,food,negative
543,And when I visit her I make it a point to eat at 'Ino at least once daily if not once for the whole trip.,anecdotes/miscellaneous,positive
402,"I wasn't there for the Half-Price Saturday Night Special, but Tuesday Night.",anecdotes/miscellaneous,neutral
3323,"In fact, it appears he is going to go postal at any moment.",anecdotes/miscellaneous,positive
1882,There was a small group of us looking somewhere to eat kinda late on a weeknight and we ended up at Pastis.,anecdotes/miscellaneous,neutral
587,for Meetball Night.,anecdotes/miscellaneous,neutral
1430,"If you like the food and the value you get from some of Chinatown restaurants, this is not the place for you.",food,negative
2060,They are opening two more places as i saw a flyer there one in Yonkers which is a restraunt and banquet hall and another one in parsipanny new jersey.,service,positive
639,Want to impress?,anecdotes/miscellaneous,positive
2325,The selection changes frequently but the basic dishes are always available.,food,positive
3619,We've lived in the area for more than 8 years.,anecdotes/miscellaneous,positive
1536,Get the soup and a nosh (pastrami sandwich) for $8 and you're golden.,food,positive
2403,I have to say that if this what makes it easier to get a saet a lunch- I dont mind.,anecdotes/miscellaneous,negative
810,My family and I ate here last night for our annual Christmas dinner with the family members who would rather spend the holidays with friends out-of-town.,anecdotes/miscellaneous,neutral
2169,I grew up on these bagels.,anecdotes/miscellaneous,positive
564,We were told that they were booked solid and no other table was available.,service,negative
1908,The restaraurant is very small so reservations are a must.,food,negative
2569,Visited there while on vacation and reading the reviews.,anecdotes/miscellaneous,neutral
2535,A one women show!,anecdotes/miscellaneous,positive
330,You can't go wrong here.,anecdotes/miscellaneous,positive
902,At first i was rolling my ideas of yet another French place on the UES.,anecdotes/miscellaneous,positive
568,"To my right, the hostess stood over a busboy and hissed rapido, rapido as he tried to clear and re-set a table for six.",service,negative
3133,In China the phrase for a good restaurant is hot and loud.,ambience,positive
2553,After dealing with subpar pizza all over the Kensington neighborhood - I've found little toninos.,food,positive
2624,I thought this place was totally overrated.,anecdotes/miscellaneous,positive
2116,then we ordered a dinosaur rolls and white tuna sashimi.,food,negative
317,You won't find that anywhere in Manhattan.,anecdotes/miscellaneous,positive
2151,How do you rate home?,anecdotes/miscellaneous,positive
944,I went here in the afternoon with a friend.,anecdotes/miscellaneous,neutral
3014,Our first greeting when we entered was The last call is at 10:15.,anecdotes/miscellaneous,negative
900,Interior was so so.,anecdotes/miscellaneous,negative
2739,I'm partial to the Gnocchi.,anecdotes/miscellaneous,positive
279,I guess the way my friends and I described it was The French Colonies.,anecdotes/miscellaneous,positive
2937,they were able to squeeze me in at 6 after i called the night before my anniversary for a friday night reservation and told me they'd treat us well for the occasion.,service,neutral
333,Boy was I wrong!,anecdotes/miscellaneous,negative
236,I visit New Green Bo when I have money or when I am broke.,anecdotes/miscellaneous,positive
1420,"Note that they do not serve beer, you must bring your own.",food,positive
2259,We ate outside at Haru's Sake bar because Haru's restaurant next door was overflowing.,anecdotes/miscellaneous,negative
608,When we walked in it seemed like it was there for 200 years.,anecdotes/miscellaneous,negative
2834,Ahhh...,anecdotes/miscellaneous,positive
3168,"Better than the bagel shop on the corner, but not worth going out of your way for, in my opinion.",anecdotes/miscellaneous,negative
2798,it helps if you know what to order.,anecdotes/miscellaneous,positive
2378,"The service was typical short-order, dinner type.",service,positive
1027,"We shared a bottle of sake, an order of edamames, and she had the sushi plate while I had the sashimi.",food,positive
1735,I can't believe people complain about no cheese sticks?,anecdotes/miscellaneous,neutral
1063,But that is highly forgivable.,anecdotes/miscellaneous,positive
777,"From the appetizers we ate, the dim sum and other variety of foods, it was impossible to criticize the food.",food,positive
875,"When we arrived at 6:00 PM, the restaurant was practically empty.",anecdotes/miscellaneous,negative
671,"Each table has a pot of boiling water sunken into its surface, and you get platters of thin sliced meats, various vegetables, and rice and glass noodles.",ambience,negative
617,I am going to the mid town location next.,anecdotes/miscellaneous,positive
